Date,High,Low,Open,Close,Volume,Adj Close
2014-06-27,128.56362915039062,126.56363677978516,128.56362915039062,127.61817932128906,2912571.0,116.1333236694336
2014-06-30,129.27272033691406,127.63636016845703,128.345458984375,129.07272338867188,2683945.0,117.45697021484375
2014-07-01,129.6272735595703,128.0,129.6272735595703,128.88182067871094,1314134.0,117.28324890136719
2014-07-02,129.40908813476562,128.18182373046875,129.11817932128906,129.16363525390625,1327532.0,117.5396957397461
2014-07-03,130.36363220214844,128.5454559326172,129.2818145751953,130.23635864257812,2126483.0,118.51588439941406
2014-07-04,131.07272338867188,129.74545288085938,130.36363220214844,130.29090881347656,1694308.0,118.56552124023438
2014-07-07,131.16363525390625,129.2818145751953,129.81817626953125,131.05455017089844,2516785.0,119.26043701171875
2014-07-08,131.06362915039062,128.1999969482422,131.0,129.25454711914062,2320076.0,117.62242889404297
2014-07-09,129.88182067871094,128.1999969482422,129.09091186523438,128.39999389648438,1576146.0,116.84478759765625
2014-07-10,128.9363555908203,127.81818389892578,128.29090881347656,128.2181854248047,1337586.0,116.67933654785156
2014-07-11,130.08181762695312,128.29090881347656,128.6090850830078,128.9727325439453,2027614.0,117.36597442626953
2014-07-14,137.1727294921875,128.63636779785156,128.9727325439453,136.154541015625,5118829.0,123.9014663696289
2014-07-15,143.63636779785156,135.55455017089844,135.55455017089844,139.8272705078125,6466677.0,127.2436752319336
2014-07-16,142.5272674560547,139.86363220214844,139.86363220214844,140.5181884765625,2690526.0,127.87239837646484
2014-07-17,141.40908813476562,138.18182373046875,140.08181762695312,139.77272033691406,2221028.0,127.19403839111328
2014-07-18,150.0,138.81817626953125,139.6272735595703,146.345458984375,8238660.0,133.17526245117188
2014-07-21,148.07272338867188,144.1727294921875,145.80909729003906,146.345458984375,3315754.0,133.17526245117188
2014-07-22,149.09091186523438,145.09091186523438,145.09091186523438,148.36363220214844,3280268.0,135.01182556152344
2014-07-23,150.0,146.90908813476562,147.27272033691406,148.99090576171875,3061996.0,135.58262634277344
2014-07-24,153.72726440429688,147.5454559326172,148.8727264404297,148.66363525390625,3925064.0,135.28482055664062
2014-07-25,150.9545440673828,146.41818237304688,149.09091186523438,148.9818115234375,3061693.0,135.57435607910156
2014-07-28,152.7181854248047,148.1090850830078,149.3000030517578,149.31817626953125,4726588.0,135.88046264648438
2014-07-29,149.36363220214844,145.69090270996094,149.36363220214844,146.41818237304688,3961870.0,133.24143981933594
2014-07-30,146.1272735595703,142.27272033691406,146.1272735595703,144.10000610351562,6036391.0,131.1318817138672
2014-07-31,145.8000030517578,142.69090270996094,143.89999389648438,145.6999969482422,2772694.0,132.587890625
2014-08-01,149.36363220214844,145.1090850830078,145.6090850830078,148.16363525390625,4758598.0,134.82981872558594
2014-08-04,150.56362915039062,147.53636169433594,148.18182373046875,149.4545440673828,4273302.0,136.0045623779297
2014-08-05,151.50909423828125,146.9727325439453,149.09091186523438,151.13636779785156,4219376.0,137.53501892089844
2014-08-06,150.70909118652344,147.27272033691406,149.81817626953125,148.4727325439453,2234895.0,135.111083984375
2014-08-07,149.44544982910156,145.90908813476562,148.27272033691406,146.0,2793613.0,132.86087036132812
2014-08-08,148.4818115234375,145.27272033691406,147.23635864257812,147.39999389648438,2620136.0,134.1348876953125
2014-08-11,148.36363220214844,146.8272705078125,147.70909118652344,148.24545288085938,2207779.0,134.9042510986328
2014-08-12,147.9545440673828,145.59091186523438,147.10000610351562,147.30909729003906,2156479.0,134.0521697998047
2014-08-13,149.8000030517578,146.18182373046875,147.30909729003906,147.7181854248047,3789943.0,134.4244384765625
2014-08-14,148.58181762695312,146.61817932128906,147.29090881347656,146.7818145751953,2525483.0,133.5723419189453
2014-08-15,147.7181854248047,146.4818115234375,147.4545440673828,146.8545379638672,2398294.0,133.63851928710938
2014-08-18,147.5454559326172,144.63636779785156,147.27272033691406,145.22726440429688,4586809.0,132.15769958496094
2014-08-19,145.22726440429688,144.0454559326172,145.22726440429688,144.25454711914062,3530534.0,131.27252197265625
2014-08-20,147.3272705078125,144.09091186523438,144.30909729003906,147.27272033691406,4079344.0,134.01905822753906
2014-08-21,147.56362915039062,144.5454559326172,147.27272033691406,145.42727661132812,2076000.0,132.33969116210938
2014-08-22,145.80909729003906,144.31817626953125,145.4545440673828,144.79090881347656,2050038.0,131.7606201171875
2014-08-25,145.59091186523438,143.90908813476562,144.79090881347656,144.31817626953125,1691439.0,131.3303985595703
2014-08-26,144.92727661132812,142.69090270996094,144.09091186523438,143.38182067871094,1824856.0,130.47833251953125
2014-08-27,143.4363555908203,141.9818115234375,143.38182067871094,142.154541015625,1521153.0,129.36151123046875
2014-08-28,143.96363830566406,141.81817626953125,141.81817626953125,141.83636474609375,1937983.0,129.0719757080078
2014-08-29,144.1727294921875,140.90908813476562,141.81817626953125,143.845458984375,2622271.0,130.90023803710938
2014-09-01,145.0,143.3727264404297,143.81817626953125,144.0454559326172,1809526.0,131.08224487304688
2014-09-02,147.8545379638672,143.66363525390625,144.3727264404297,147.7818145751953,4537074.0,134.48236083984375
2014-09-03,152.1999969482422,147.7818145751953,147.8000030517578,149.83636474609375,4624647.0,136.3520050048828
2014-09-04,150.8545379638672,148.8000030517578,149.72726440429688,150.05455017089844,2637345.0,136.55055236816406
2014-09-05,152.8727264404297,150.19090270996094,150.63636779785156,152.2818145751953,3820514.0,138.577392578125
2014-09-09,152.6999969482422,149.09091186523438,152.40908813476562,149.16363525390625,2261909.0,135.7398223876953
2014-09-10,150.0,148.19090270996094,148.81817626953125,149.00909423828125,1965449.0,135.59918212890625
2014-09-11,149.83636474609375,146.8000030517578,148.9727325439453,147.25454711914062,3506309.0,134.00253295898438
2014-09-12,147.86363220214844,145.74545288085938,146.80909729003906,147.68182373046875,1909161.0,134.391357421875
2014-09-15,147.19090270996094,144.36363220214844,147.18182373046875,144.91818237304688,3579824.0,131.87643432617188
2014-09-16,146.0,142.74545288085938,145.90908813476562,143.14544677734375,3830546.0,130.2632293701172
2014-09-17,145.03636169433594,143.03636169433594,144.06362915039062,143.845458984375,2842540.0,130.90023803710938
2014-09-18,144.8909149169922,142.8000030517578,143.654541015625,144.77272033691406,2913024.0,131.7440643310547
2014-09-19,146.345458984375,144.09091186523438,144.77272033691406,146.22726440429688,2493258.0,133.0677032470703
2014-09-22,146.10000610351562,142.58181762695312,146.10000610351562,142.6727294921875,4091069.0,129.83306884765625
2014-09-23,143.18182373046875,142.14544677734375,142.4545440673828,143.16363525390625,3800072.0,130.27976989746094
2014-09-24,145.90908813476562,141.4545440673828,142.26364135742188,145.6272735595703,4779385.0,132.52169799804688
2014-09-25,149.07272338867188,146.27272033691406,146.29090881347656,147.44544982910156,6253658.0,134.17626953125
2014-09-26,148.29090881347656,144.72726440429688,146.81817626953125,147.55455017089844,2498831.0,134.27554321289062
2014-09-29,148.36363220214844,146.7181854248047,147.57272338867188,147.6999969482422,2583744.0,134.40789794921875
2014-09-30,148.1727294921875,146.5454559326172,147.94544982910156,147.3909149169922,2373160.0,134.1266326904297
2014-10-08,146.4545440673828,143.4545440673828,146.36363220214844,146.11817932128906,5021810.0,132.96844482421875
2014-10-09,145.68182373046875,144.16363525390625,145.33636474609375,145.46363830566406,3986940.0,132.37278747558594
2014-10-10,145.27272033691406,143.36363220214844,144.56362915039062,144.56362915039062,4746248.0,131.55377197265625
2014-10-13,143.5272674560547,139.70909118652344,143.46363830566406,141.90908813476562,5849401.0,129.1381378173828
2014-10-14,142.7181854248047,140.39999389648438,140.90908813476562,140.8272705078125,3178553.0,128.15367126464844
2014-10-15,143.25454711914062,140.64544677734375,140.68182373046875,143.0181884765625,2446185.0,130.14744567871094
2014-10-16,143.80909729003906,141.90908813476562,141.90908813476562,143.0181884765625,2634465.0,130.14744567871094
2014-10-17,144.59091186523438,142.63636779785156,143.63636779785156,143.9818115234375,3407424.0,131.02432250976562
2014-10-20,144.09091186523438,142.18182373046875,143.9818115234375,142.654541015625,3620108.0,129.81651306152344
2014-10-21,144.8545379638672,142.36363220214844,142.72726440429688,144.05455017089844,4390240.0,131.0905303955078
2014-10-22,144.96363830566406,143.18182373046875,144.03636169433594,144.56362915039062,2483380.0,131.55377197265625
2014-10-23,145.70909118652344,143.53636169433594,144.154541015625,144.59091186523438,3510907.0,131.57862854003906
2014-10-24,145.3545379638672,143.3545379638672,144.5,144.4363555908203,2197807.0,131.43795776367188
2014-10-27,144.63636779785156,140.80909729003906,142.6999969482422,143.18182373046875,3076775.0,130.2963409423828
2014-10-28,144.63636779785156,142.8909149169922,143.0181884765625,144.30909729003906,2260325.0,131.32215881347656
2014-10-29,145.05455017089844,143.16363525390625,144.36363220214844,143.90908813476562,2356578.0,130.95814514160156
2014-10-30,143.63636779785156,141.0,143.63636779785156,141.29090881347656,5399572.0,128.57557678222656
2014-10-31,142.63636779785156,140.31817626953125,141.33636474609375,142.4363555908203,4006387.0,129.61795043945312
2014-11-03,142.61817932128906,141.31817626953125,142.5,141.4363555908203,2713706.0,128.7079620361328
2014-11-04,141.3545379638672,137.27272033691406,141.3545379638672,137.6272735595703,6153829.0,125.24166107177734
2014-11-05,137.31817626953125,132.27272033691406,137.31817626953125,132.86363220214844,8439176.0,120.9067153930664
2014-11-06,134.08181762695312,132.73635864257812,132.86363220214844,133.77272033691406,3999926.0,121.73399353027344
2014-11-07,134.81817626953125,133.73635864257812,133.79090881347656,134.58181762695312,4565804.0,122.47027587890625
2014-11-10,139.8000030517578,135.4545440673828,136.36363220214844,139.79090881347656,6855773.0,127.2105712890625
2014-11-11,141.09091186523438,138.19090270996094,140.27272033691406,139.40908813476562,5247757.0,126.86311340332031
2014-11-12,139.6272735595703,136.5454559326172,139.07272338867188,138.99090576171875,3390612.0,126.4825668334961
2014-11-13,138.845458984375,136.07272338867188,138.83636474609375,137.8000030517578,5407111.0,125.39885711669922
2014-11-14,143.3000030517578,137.19090270996094,137.7818145751953,142.99090576171875,8274758.0,130.12258911132812
2014-11-17,152.72726440429688,145.4545440673828,152.72726440429688,145.5,16545785.0,132.4058837890625
2014-11-18,147.1090850830078,140.90908813476562,146.36363220214844,141.5,6984758.0,128.765869140625
2014-11-19,141.5,138.73635864257812,141.42727661132812,139.154541015625,5091981.0,126.6314697265625
2014-11-20,139.0181884765625,136.80909729003906,138.9818115234375,136.9818115234375,5088425.0,124.6542739868164
2014-11-21,139.27272033691406,136.5454559326172,136.8727264404297,139.20909118652344,4618985.0,126.68111419677734
2014-11-24,140.90908813476562,138.18182373046875,139.8909149169922,139.9545440673828,5926688.0,127.35950469970703
2014-11-25,140.77272033691406,138.90908813476562,139.4727325439453,140.58181762695312,5855443.0,127.9303207397461
2014-11-26,142.14544677734375,139.89999389648438,140.5454559326172,141.77272033691406,7024486.0,129.0140380859375
2014-11-27,142.92727661132812,140.0,140.90908813476562,142.4363555908203,10620666.0,129.61795043945312
2014-11-28,142.33636474609375,139.24545288085938,142.33636474609375,141.6727294921875,9711699.0,128.9230499267578
2014-12-01,146.36363220214844,141.81817626953125,142.33636474609375,145.50909423828125,13391401.0,132.41415405273438
2014-12-02,146.5454559326172,143.86363220214844,144.59091186523438,146.49090576171875,10919500.0,133.3076171875
2014-12-03,153.0,147.60000610351562,147.6727294921875,149.845458984375,12905490.0,136.3602752685547
2014-12-04,158.63636779785156,151.36363220214844,151.36363220214844,158.3000030517578,12955957.0,144.05398559570312
2014-12-05,162.69090270996094,153.27272033691406,161.80909729003906,155.38182067871094,12419158.0,141.3983917236328
2014-12-08,160.44544982910156,152.0,153.49090576171875,157.24545288085938,11098374.0,143.09432983398438
2014-12-09,169.654541015625,155.90908813476562,156.36363220214844,157.14544677734375,16707930.0,143.00331115722656
2014-12-10,166.81817626953125,159.09091186523438,159.09091186523438,163.56362915039062,11732172.0,148.84388732910156
2014-12-11,165.39999389648438,159.3545379638672,163.63636779785156,159.89999389648438,6037036.0,145.50997924804688
2014-12-12,164.53636169433594,160.0,160.70909118652344,160.53636169433594,5616067.0,146.0890655517578
2014-12-15,167.36363220214844,159.4818115234375,160.5454559326172,167.30909729003906,7806075.0,152.25230407714844
2014-12-16,165.09091186523438,161.91818237304688,163.29090881347656,164.20909118652344,5624238.0,149.43128967285156
2014-12-17,164.9545440673828,161.63636779785156,163.6272735595703,162.79090881347656,6602251.0,148.14073181152344
2014-12-18,165.63636779785156,162.72726440429688,163.3545379638672,163.03636169433594,4242425.0,148.36407470703125
2014-12-19,165.4363555908203,161.81817626953125,162.7818145751953,164.38182067871094,5459416.0,149.5884552001953
2014-12-22,167.53636169433594,159.8909149169922,163.31817626953125,167.36363220214844,8098619.0,152.30194091796875
2014-12-23,175.89999389648438,165.46363830566406,167.07272338867188,171.69090270996094,9421590.0,156.23976135253906
2014-12-24,174.36363220214844,164.25454711914062,170.90908813476562,166.41818237304688,6991004.0,151.44155883789062
2014-12-25,169.09091186523438,164.55455017089844,166.5,168.9363555908203,4847884.0,153.73313903808594
2014-12-26,171.81817626953125,166.36363220214844,168.26364135742188,170.5181884765625,4694523.0,155.17259216308594
2014-12-29,172.72726440429688,165.4545440673828,171.0,166.8000030517578,9882251.0,151.78900146484375
2014-12-30,170.8909149169922,165.8909149169922,166.36363220214844,169.8545379638672,6178821.0,154.56866455078125
2014-12-31,172.72726440429688,168.18182373046875,168.72726440429688,172.38182067871094,5089629.0,156.86849975585938
2015-01-05,185.6727294921875,173.63636779785156,174.5454559326172,184.1090850830078,10396668.0,167.54037475585938
